id,from,to,name,filter,query,value
50100,2023-01-01,2023-02-01,Top 10 User Agents,@transport_type:road,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.http_user_agent.keyword"",""order"":{""_count"":""desc""},""missing"":""__missing__"",""size"":10}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:road"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-01-01T00:00:00.000Z"",""lte"":""2023-02-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{""3973e022e93220f9"": 106827109, ""ca8876679ce5f4c0"": 20082390, ""978ce40c00df42b3"": 8352524, ""11044533b3286cc7"": 17677784, ""28d9772b921aa70a"": 33616417, ""a67f8acdc31b8664"": 8727546, ""bafc3d61ffea9870"": 8506527, ""8bf63062983a0fb2"": 9904254, ""c63b38077284a1d2"": 9310987, ""c786648cfb60b63b"": 11430614}"
50099,2023-01-01,2023-02-01,Top digitraffic-users by bytes,@transport_type:road,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.http_digitraffic_user.keyword"",""order"":{""agg"":""desc""},""missing"":""__missing__"",""size"":100},""aggs"":{""agg"":{""sum"":{""field"":""@fields.body_bytes_sent""}}}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:road"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-01-01T00:00:00.000Z"",""lte"":""2023-02-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{"""": 1415195594933, ""6a41ea07a2f3b6e5"": 20162638, ""7390968628bbee5f"": 27550921, ""cc63504786722cfb"": 8449026, ""f479e073520cd18f"": 314212, ""efa76b23dc0735e3"": 66706599, ""edf1fb3ff25a2cad"": 360813526, ""48b6ad9d49ed05c2"": 15523387, ""9f6fdfe7286c0f23"": 238865, ""ae5b552136b16fb1"": 12788355048, ""4406fb6c235be9c3"": 1703084770681, ""5a3d18b8875b3935"": 2264873866, ""__missing__"": 29749686297264, ""a5d703e9fe4a2f98"": 7714806548, ""158656bc69a58fd4"": 34657366, ""2f41589c4b80ec63"": 65184, ""93a443a1c1c46134"": 6745487, ""8e10acd46f8f1c68"": 1352449535, ""d8f2f9498e8830ba"": 6956954, ""cebe99692354c2a1"": 1314399886279, ""db3a252f27694a79"": 2015307882, ""cd3ce85b40b76cc5"": 473973530258, ""a74863fcacb33342"": 69865552854, ""f01037931859399f"": 1512228, ""71f1c8824a734f0c"": 40471, ""3aacfa13152f8497"": 169756099, ""96457ab4e6bc0421"": 128866, ""ccc20b9cf4c3719e"": 1838655071090, ""a37dce1eb55d890a"": 105957951, ""fda48d75facf0d2c"": 19248577785, ""f590b021efa1bed2"": 1761073022, ""c8621a07c6a36d44"": 27198506, ""afc364a50ed78372"": 15273152508, ""8c92f74b298beddd"": 9931601998, ""913997602c3609c3"": 8089952206, ""a392fca4de3a90d9"": 514696}"
49357,2023-01-01,2023-02-01,Bytes out,@transport_type:*,"{""aggs"":{""agg"":{""sum"":{""field"":""@fields.body_bytes_sent""}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:*"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-01-01T00:00:00.000Z"",""lte"":""2023-02-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",34329995872316
49355,2023-01-01,2023-02-01,Http req,@transport_type:*,"{""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:*"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-01-01T00:00:00.000Z"",""lte"":""2023-02-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",423617511
49356,2023-01-01,2023-02-01,Http req 200,@transport_type:*,"{""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:* AND @fields.status:200"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-01-01T00:00:00.000Z"",""lte"":""2023-02-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",334669973
49360,2023-01-01,2023-02-01,Top 10 digitraffic-users,@transport_type:*,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.http_digitraffic_user.keyword"",""order"":{""_count"":""desc""},""missing"":""__missing__"",""size"":100}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:*"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-01-01T00:00:00.000Z"",""lte"":""2023-02-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{"""": 57612116, ""6a41ea07a2f3b6e5"": 6160, ""7390968628bbee5f"": 428, ""936a4b5fb3633e54"": 41127, ""cc63504786722cfb"": 2797, ""f479e073520cd18f"": 10, ""aebb66cdc0158879"": 1199, ""efa76b23dc0735e3"": 2812, ""cef910a1b14c1e7a"": 131293, ""7347b6b209770dc3"": 11984, ""edf1fb3ff25a2cad"": 16595, ""48b6ad9d49ed05c2"": 56, ""5b7b30469acd2be7"": 152, ""96d72da8d65a5326"": 967, ""9f6fdfe7286c0f23"": 7, ""4d6bb1751efd5724"": 148371, ""6c542ce7a9cdf096"": 500, ""8ad21561541165a0"": 29623, ""ae5b552136b16fb1"": 119010, ""3cce72f838b9d5e5"": 62653, ""4406fb6c235be9c3"": 14297947, ""5a3d18b8875b3935"": 10687, ""__missing__"": 239856026, ""e46052539e11fe0c"": 593359, ""a5d703e9fe4a2f98"": 323563, ""0e8084b7b796f87e"": 122684, ""81fa5fa2ea23130d"": 2, ""dc1d3dbacce5d600"": 1, ""5eb190f1da1b9263"": 12094, ""daa11e704d1d6986"": 1, ""158656bc69a58fd4"": 3, ""2f41589c4b80ec63"": 54, ""93a443a1c1c46134"": 40, ""15450cc3e4920db0"": 96990, ""fea8a30e6a3d3948"": 0, ""a59725a697390ae0"": 20233, ""20452b55d02990c1"": 621767, ""8e10acd46f8f1c68"": 7565, ""d8f2f9498e8830ba"": 2788, ""cebe99692354c2a1"": 7111154, ""db3a252f27694a79"": 193, ""85c659eeec2b79a5"": 10707045, ""577e7b155f38e97e"": 118004, ""6d202860618c904d"": 55225, ""1dce8a4afcc6b008"": 11, ""b45a95d8312e5213"": 38085807, ""52fd90768fb68bab"": 5954, ""cd3ce85b40b76cc5"": 780430, ""1d0c91cfe2417fc8"": 8, ""652d196a7504eefc"": 27, ""a74863fcacb33342"": 1435137, ""f01037931859399f"": 36, ""71f1c8824a734f0c"": 15, ""3aacfa13152f8497"": 136132, ""96457ab4e6bc0421"": 1, ""ccc20b9cf4c3719e"": 7403941, ""a37dce1eb55d890a"": 34895, ""fda48d75facf0d2c"": 43062, ""f590b021efa1bed2"": 55821, ""49fbd6101f4f69db"": 294843, ""c8621a07c6a36d44"": 6187633, ""afc364a50ed78372"": 72383, ""64d04cf977b1b248"": 29, ""42cf8ef8f31eb80e"": 46043, ""8c92f74b298beddd"": 208133, ""913997602c3609c3"": 196028, ""a392fca4de3a90d9"": 292, ""df05eee6767c4fe2"": 233070, ""1f9f55b978f832ba"": 98889, ""8c37f8ceae9a08e8"": 118784, ""e0d9ed9502436769"": 55267}"
49363,2023-01-01,2023-02-01,Top 10 IPs,@transport_type:*,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.remote_addr.keyword"",""size"":10}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:*"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-01-01T00:00:00.000Z"",""lte"":""2023-02-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{""ba6cf0ca94328a96"": 16279875, ""d0733ddb2512b6d8"": 10247191, ""37d425a0bcbeedfe"": 16362329, ""19bcfb40c3d28c97"": 7297369, ""891beec5351f9ca2"": 7384648, ""1f4e9170b3a75067"": 9068500, ""6e2b2b7faf24cbb5"": 21274392, ""985ab40c8debae39"": 16656668, ""e4f9b3de4585411d"": 9183999, ""c5b397d8283763f7"": 23890352}"
49359,2023-01-01,2023-02-01,Top 10 Referers,@transport_type:*,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.http_referrer.keyword"",""order"":{""_count"":""desc""},""missing"":""__missing__"",""size"":10}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:*"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-01-01T00:00:00.000Z"",""lte"":""2023-02-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{"""": 86446691, ""3973e022e93220f9"": 264031516, ""e35da960b323d1fc"": 915972, ""28a7da69e36af3bd"": 324242, ""0623195cb26b54f9"": 32424444, ""f960fc983a2bc719"": 252339, ""3d07e03fbf10b2b1"": 498234, ""ebb164a9f9f715f9"": 164369, ""5fdea3a6b73717e0"": 167073, ""cec146a14abeba78"": 2622808}"
49362,2023-01-01,2023-02-01,Top 10 User Agents,@transport_type:*,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.http_user_agent.keyword"",""order"":{""_count"":""desc""},""missing"":""__missing__"",""size"":10}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:*"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-01-01T00:00:00.000Z"",""lte"":""2023-02-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{"""": 10049129, ""3973e022e93220f9"": 102389840, ""ca8876679ce5f4c0"": 18447594, ""11044533b3286cc7"": 12601479, ""28d9772b921aa70a"": 41998700, ""a67f8acdc31b8664"": 7772596, ""bafc3d61ffea9870"": 9938953, ""8bf63062983a0fb2"": 7467440, ""c63b38077284a1d2"": 8698492, ""c786648cfb60b63b"": 8741616}"
49361,2023-01-01,2023-02-01,Top digitraffic-users by bytes,@transport_type:*,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.http_digitraffic_user.keyword"",""order"":{""agg"":""desc""},""missing"":""__missing__"",""size"":100},""aggs"":{""agg"":{""sum"":{""field"":""@fields.body_bytes_sent""}}}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:*"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-01-01T00:00:00.000Z"",""lte"":""2023-02-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{"""": 5467738131005, ""6a41ea07a2f3b6e5"": 23281713, ""7390968628bbee5f"": 23774775, ""936a4b5fb3633e54"": 1051849157, ""cc63504786722cfb"": 9048812, ""f479e073520cd18f"": 301615, ""aebb66cdc0158879"": 1408766, ""efa76b23dc0735e3"": 64695407, ""cef910a1b14c1e7a"": 692618907, ""7347b6b209770dc3"": 5676133573, ""edf1fb3ff25a2cad"": 357406908, ""48b6ad9d49ed05c2"": 17443466, ""5b7b30469acd2be7"": 706986, ""96d72da8d65a5326"": 16796044, ""9f6fdfe7286c0f23"": 273740, ""4d6bb1751efd5724"": 2388011625, ""6c542ce7a9cdf096"": 56193500, ""8ad21561541165a0"": 24302808, ""ae5b552136b16fb1"": 10402439580, ""3cce72f838b9d5e5"": 18953721851, ""4406fb6c235be9c3"": 1850611185606, ""5a3d18b8875b3935"": 2156794500, ""__missing__"": 29614796996707, ""e46052539e11fe0c"": 757875961, ""a5d703e9fe4a2f98"": 9786765744, ""0e8084b7b796f87e"": 2356735201, ""81fa5fa2ea23130d"": 21945, ""dc1d3dbacce5d600"": 51360, ""5eb190f1da1b9263"": 10198972, ""daa11e704d1d6986"": 33012, ""158656bc69a58fd4"": 27357844, ""2f41589c4b80ec63"": 59423, ""93a443a1c1c46134"": 7978555, ""15450cc3e4920db0"": 44446566593, ""fea8a30e6a3d3948"": 616, ""a59725a697390ae0"": 265641398, ""20452b55d02990c1"": 5183276358, ""8e10acd46f8f1c68"": 1055542063, ""d8f2f9498e8830ba"": 6425355, ""cebe99692354c2a1"": 1006154293479, ""db3a252f27694a79"": 1999694565, ""85c659eeec2b79a5"": 574103087218, ""577e7b155f38e97e"": 2393503740, ""6d202860618c904d"": 20676289034, ""1dce8a4afcc6b008"": 277748, ""b45a95d8312e5213"": 331509239323, ""52fd90768fb68bab"": 4739844970, ""cd3ce85b40b76cc5"": 450920790921, ""1d0c91cfe2417fc8"": 32689, ""652d196a7504eefc"": 15123, ""a74863fcacb33342"": 61017336396, ""f01037931859399f"": 2081265, ""71f1c8824a734f0c"": 54351, ""3aacfa13152f8497"": 157349927, ""96457ab4e6bc0421"": 143552, ""ccc20b9cf4c3719e"": 1585267819659, ""a37dce1eb55d890a"": 121913415, ""fda48d75facf0d2c"": 19481887077, ""f590b021efa1bed2"": 7600213291, ""49fbd6101f4f69db"": 3788375379, ""c8621a07c6a36d44"": 58795651, ""afc364a50ed78372"": 11333330589, ""64d04cf977b1b248"": 28020, ""42cf8ef8f31eb80e"": 109868663, ""8c92f74b298beddd"": 9470942820, ""913997602c3609c3"": 16858154030, ""a392fca4de3a90d9"": 5059204, ""df05eee6767c4fe2"": 6844401389, ""1f9f55b978f832ba"": 1841021397, ""8c37f8ceae9a08e8"": 3029735233, ""e0d9ed9502436769"": 1201637526}"
49358,2023-01-01,2023-02-01,Unique IPs,@transport_type:*,"{""aggs"":{""agg"":{""cardinality"":{""field"":""@fields.remote_addr.keyword""}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:*"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-01-01T00:00:00.000Z"",""lte"":""2023-02-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",256138
49762,2023-01-01,2023-02-01,Bytes out,@transport_type:marine,"{""aggs"":{""agg"":{""sum"":{""field"":""@fields.body_bytes_sent""}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:marine"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-01-01T00:00:00.000Z"",""lte"":""2023-02-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",1637959052243
49760,2023-01-01,2023-02-01,Http req,@transport_type:marine,"{""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:marine"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-01-01T00:00:00.000Z"",""lte"":""2023-02-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",20388970
49761,2023-01-01,2023-02-01,Http req 200,@transport_type:marine,"{""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:marine AND @fields.status:200"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-01-01T00:00:00.000Z"",""lte"":""2023-02-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}",26335079
49765,2023-01-01,2023-02-01,Top 10 digitraffic-users,@transport_type:marine,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.http_digitraffic_user.keyword"",""order"":{""_count"":""desc""},""missing"":""__missing__"",""size"":100}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:marine"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-01-01T00:00:00.000Z"",""lte"":""2023-02-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{"""": 8443100, ""936a4b5fb3633e54"": 38542, ""aebb66cdc0158879"": 1237, ""8ad21561541165a0"": 24003, ""__missing__"": 2576080, ""5eb190f1da1b9263"": 15129, ""daa11e704d1d6986"": 1, ""15450cc3e4920db0"": 90707, ""fea8a30e6a3d3948"": 1, ""85c659eeec2b79a5"": 10441767, ""6d202860618c904d"": 57241, ""52fd90768fb68bab"": 7567, ""cd3ce85b40b76cc5"": 43276, ""1d0c91cfe2417fc8"": 7, ""652d196a7504eefc"": 24, ""a74863fcacb33342"": 1001, ""f590b021efa1bed2"": 15578, ""c8621a07c6a36d44"": 1359451, ""913997602c3609c3"": 35169, ""a392fca4de3a90d9"": 198}"
49768,2023-01-01,2023-02-01,Top 10 IPs,@transport_type:marine,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.remote_addr.keyword"",""size"":10}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:marine"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-01-01T00:00:00.000Z"",""lte"":""2023-02-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{""1d4f75f5858d8653"": 1734351, ""7d5c81b6379afb5a"": 1167682, ""47d85a9d956a9c16"": 1366632, ""75e89d981960440d"": 2484067, ""b53b17d3a06579e8"": 1116636, ""f8a931d0b1efe9ce"": 1285373, ""1a6dac5816f7b4b1"": 748524, ""49af1a2080c32281"": 1251093, ""58ce8f6346235c29"": 3211271, ""698f0a6402c89602"": 798200}"
49764,2023-01-01,2023-02-01,Top 10 Referers,@transport_type:marine,"{""aggs"":{""agg"":{""terms"":{""field"":""@fields.http_referrer.keyword"",""order"":{""_count"":""desc""},""missing"":""__missing__"",""size"":10}}},""query"":{""bool"":{""must"":[{""query_string"":{""query"":""NOT log_line:* AND @transport_type:marine"",""analyze_wildcard"":true,""time_zone"":""Europe/Helsinki""}}],""filter"":[{""range"":{""@timestamp"":{""gte"":""2023-01-01T00:00:00.000Z"",""lte"":""2023-02-01T00:00:00.000Z"",""format"":""strict_date_optional_time""}}}]}}}","{"""": 16454725, ""3973e022e93220f9"": 4388908, ""073b07b4ba16690f"": 9859, ""30132273cef7367d"": 10652, ""60cc869d83860750"": 15329, ""4534993b121372cd"": 16644, ""5409ba596c507b3e"": 23226, ""18175217fcd88560"": 5150, ""b1c976d16a508c99"": 8013, ""09a43de661200647"": 4915}"
